Text,Target
hashtag deppression real partners w hashtag depressed people truly dont understand depth which they affect us add hashtag anxiety ampmakes worse,3
interesting choice words are confirming governments fund hashtag terrorism bit an open door but still,0
visit hospital care triggered hashtag trauma from accident 20yrs ago image dead brother feeling symptoms hashtag depression,3
welcome hashtag mpsvt we are delighted have hashtag grateful hashtag mpsvt hashtag relationships,1
what makes feel hashtag joyful,1
am revolting,0
rin might ever appeared gloomy but melodramatic person was not her thingnnbut honestly she missed her old friend special one,3
need change hashtag restless,3
hashtag cmbyn does screen august 4 amp 6 at hashtag miff,3
get donovan out your soccer booth hes awful hes bitter he makes want mute tv hashtag horrid,0
how can u have sold many copies but ur game has many fucking bugs mad lag issues optimize ur shit soon,0
pressured,3
yes hashtag depression amp hashtag anxiety are real but bein hashtag grateful amp hashtag happiness ni choose how wanna live life not some disorder,3
people who say nmu are worst something has going tell wanna know bout your life thats why fucking asked care,0
hatred from left ought concern everyonewho wants police statethe left than can spy all us,0
hashtag shocking loss talented young manhashtag prayershashtag pray his family,3
its hashtag amazing watching various news outlets showing mixed crowds ppl watching hashtag eclipse no hashtag racial tension hashtag msm cant hide,1
moment when people say dont need medicine its mind over matter need stop doing hashtag bipolar,0
please dont insult goths,0
what an fing liar,0
may or may not have pulled legal card these folks hashtag irritated,0
miss your personalitywill come back him sorryim hashtag sad hashtag depressed hashtag longdistancerelationship,3
comparing yourself others one root causes feelings unhappiness depression,3
americans do not spank their children they are god fearing people who knows biggest sin hypocrisy,2
only upside being deathly ill week ive gotten better at taking pills hashtag optimism,2
favorite character whos name starts letter mn hashtag prisonbreak5 hashtag the100 hashtag greysanatomy,1
nervous could puke body temp rising ha ha ha ha ha,1
cannot see rational way bearing grudge him do not maybe because do not live by netflix do not care,0
let depression take stage once more,3
love swimming same reason love meditatingthe feeling weightlessness,1
thinks looks boring,3
solar eclipse was really cool hashtag inspiring,1
really ive had hang up,0
when jim sheridan standing next dont say word hashtag facepalm hashtag tonguetied,0
can handle myselfncarl yelled back fury blood smeared across his face clothes still holding onto his,0
there was fair bit raging folk last night something do pension day,0
no hashtag racism no hashtag hatred no hashtag sectarianism only yes love,2
sleep always one best remedies tired weary soul,2
where order placed monday via express delivery yet no sign hashtag annoyed hashtag hurryup your customer service queues are hashtag awful,0
yukwon no video do zico world shaking,3
but have offended many people idea conflicts value judgments are separate we need have talk,2
spelled exactly how makes feel better eat land line talking mom week has been impossible hashtag goodservice hashtag rage,0
